url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
20,13,0,0,1,0,0,2,0,False,False,0,4.0219,False,False,0.13333333333333333,0,0,0,mingky04.live,http://mingky04.live
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,routledge.com,http://routledge.com
39,32,0,0,1,0,2,0,0,False,False,0,4.0385,False,False,0.0,0,0,0,paa-reporting-advertising.amazon,http://paa-reporting-advertising.amazon
20,13,0,0,1,0,0,2,0,False,False,0,4.0219,False,False,0.13333333333333333,0,0,0,mingky05.live,http://mingky05.live
32,23,1,0,3,2,0,0,0,False,False,0,3.882,False,False,0.0,0,0,1,vercel.app,https://www.adwavein.vercel.app/
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,cscdns.net,http://cscdns.net
21,14,0,0,2,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,nikkeibp.co.jp,http://nikkeibp.co.jp
19,12,0,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,cableone.net,http://cableone.net
22,15,0,0,1,0,0,0,0,False,False,0,3.6978,False,False,0.0,0,0,0,oregonstate.edu,http://oregonstate.edu
21,14,0,0,1,0,0,1,0,False,False,0,3.6538,False,False,0.058823529411764705,0,0,0,hellotalk8.com,http://hellotalk8.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,kolnabo.com,http://kolnabo.com
12,5,0,0,1,0,0,0,0,False,False,0,3.085,False,False,0.0,0,0,0,dr.dk,http://dr.dk
41,33,1,0,3,2,0,4,0,False,False,0,4.2899,False,False,0.12903225806451613,0,0,1,blogspot.com,http://www.undianshopee3030.blogspot.com/
22,15,0,0,1,0,1,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,e-estekhdam.com,http://e-estekhdam.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,opensea.io,http://opensea.io
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,informer.rs,http://informer.rs
18,11,0,0,1,0,0,0,0,False,False,0,3.281,False,False,0.0,0,0,0,tameteo.com,http://tameteo.com
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,googlezip.net,http://googlezip.net
20,13,0,0,1,0,0,0,0,False,False,0,3.3842,False,False,0.0,0,0,0,honeytoon.com,http://honeytoon.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,altervista.org,http://altervista.org
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,kaspi.kz,http://kaspi.kz
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,nextdns.io,http://nextdns.io
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,swiggy.com,http://swiggy.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,twibbonize.com,http://twibbonize.com
17,10,0,0,2,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,tpmn.co.kr,http://tpmn.co.kr
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,wyzecam.com,http://wyzecam.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,louvre.fr,http://louvre.fr
19,12,0,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,manual.canon,http://manual.canon
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,mailchi.mp,http://mailchi.mp
17,10,0,0,1,0,0,0,0,False,False,0,3.2639,False,False,0.0,0,0,0,tiktok.com,http://tiktok.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,jivox.com,http://jivox.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,baomoi.com,http://baomoi.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,yimg.jp,http://yimg.jp
23,16,0,0,1,0,0,0,0,False,False,0,3.8492,False,False,0.0,0,0,0,allfreenovel.com,http://allfreenovel.com
36,25,3,0,2,1,1,0,0,False,False,0,4.0623,False,False,0.0,1,0,1,github.io,https://lisadrosss-lang.github.io/uy
19,12,0,0,1,0,0,0,0,False,False,0,3.8924,False,False,0.0,0,0,0,bluedart.com,http://bluedart.com
34,27,0,0,1,0,2,0,0,False,False,0,4.1607,False,False,0.0,0,0,0,datadoghq-browser-agent.com,http://datadoghq-browser-agent.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,spglobal.com,http://spglobal.com
18,11,0,0,1,0,1,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,bing-pe.com,http://bing-pe.com
23,16,0,0,1,0,0,0,0,False,False,0,3.8279,False,False,0.0,0,0,0,fastpanel.direct,http://fastpanel.direct
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,fansly.com,http://fansly.com
23,16,0,0,1,0,0,0,0,False,False,0,3.5512,False,False,0.0,0,0,0,apuestatotal.com,http://apuestatotal.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,cvs.com,http://cvs.com
17,10,0,0,2,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,moe.gov.sa,http://moe.gov.sa
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,mozilla.net,http://mozilla.net
25,18,0,0,1,0,1,0,0,False,False,0,3.8595,False,False,0.0,0,0,0,bytefcdn-ttpeu.com,http://bytefcdn-ttpeu.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,leiniao.com,http://leiniao.com
35,27,1,0,3,2,0,4,0,False,False,0,3.9929,False,False,0.16,0,0,1,blogspot.com,http://www.shopee1718.blogspot.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,bumlam.com,http://bumlam.com
41,33,1,0,3,2,2,0,0,False,False,0,4.2715,False,False,0.0,0,0,1,vercel.app,http://www.airbnb-clone-ayush.vercel.app/
18,11,0,0,2,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,itau.com.br,http://itau.com.br
22,15,0,0,1,0,0,0,0,False,False,0,4.0615,False,False,0.0,0,0,0,fastebridge.com,http://fastebridge.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,arin.net,http://arin.net
18,11,0,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,meteored.mx,http://meteored.mx
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,ixxx.com,http://ixxx.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,lenta.com,http://lenta.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,science.org,http://science.org
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,queniuak.com,http://queniuak.com
17,10,0,0,1,0,1,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,zg-api.com,http://zg-api.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,janeapp.com,http://janeapp.com
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,nd.edu,http://nd.edu
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,aclu.org,http://aclu.org
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,jquery.com,http://jquery.com
27,20,0,0,2,0,0,0,0,False,False,0,3.764,False,False,0.0,0,0,0,huffingtonpost.co.uk,http://huffingtonpost.co.uk
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,midjourney.com,http://midjourney.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,dnsimple.com,http://dnsimple.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,wplay.co,http://wplay.co
22,15,0,0,1,0,0,0,0,False,False,0,3.8231,False,False,0.0,0,0,0,staseraintv.com,http://staseraintv.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,nic.ru,http://nic.ru
20,13,0,0,1,0,1,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,ngenix-dns.ru,http://ngenix-dns.ru
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,home.blog,http://home.blog
15,8,0,0,1,0,0,0,0,False,False,0,3.1899,False,False,0.0,0,0,0,sisal.it,http://sisal.it
21,14,0,0,1,0,1,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,slack-edge.com,http://slack-edge.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,falabella.com,http://falabella.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,paywb.com,http://paywb.com
25,18,0,0,1,0,0,0,0,False,False,0,3.7035,False,False,0.0,0,0,0,smithsonianmag.com,http://smithsonianmag.com
30,23,0,0,1,0,0,0,0,False,False,0,3.9232,False,False,0.0,0,0,0,citrixworkspacesapi.net,http://citrixworkspacesapi.net
26,19,0,0,1,0,0,0,0,False,False,0,3.9022,False,False,0.0,0,0,0,americanexpress.com,http://americanexpress.com
16,9,0,0,1,0,0,3,0,False,False,0,3.5778,False,False,0.3,0,0,0,av380.net,http://av380.net
38,29,1,0,3,2,1,3,0,False,False,0,3.9579,False,False,0.10714285714285714,0,0,1,blogspot.com,https://www.pt-shopee700.blogspot.com/
47,31,8,0,2,1,0,0,0,False,False,1,4.1188,False,False,0.0,1,0,1,vercel.app,https://tickblueverification.vercel.app/support
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,nieuwsblad.be,http://nieuwsblad.be
19,12,0,0,1,0,0,2,0,False,False,0,3.5766,False,False,0.14285714285714285,0,0,0,akadns99.net,http://akadns99.net
17,10,0,0,1,0,0,0,0,False,False,0,3.1751,False,False,0.0,0,0,0,tippmix.hu,http://tippmix.hu
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,gemius.pl,http://gemius.pl
18,11,0,0,1,0,0,0,0,False,False,0,3.7947,False,False,0.0,0,0,0,netlify.com,http://netlify.com
20,13,0,0,1,0,1,0,0,False,False,0,4.1219,False,False,0.0,0,0,0,azure-dns.com,http://azure-dns.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,geobasket.ru,http://geobasket.ru
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,tripadvisor.fr,http://tripadvisor.fr
20,13,0,0,1,0,1,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,line-scdn.net,http://line-scdn.net
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,gtld.biz,http://gtld.biz
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,centris.ca,http://centris.ca
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,accenture.com,http://accenture.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,adsrvr.org,http://adsrvr.org
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,qualtrics.com,http://qualtrics.com
18,11,0,0,1,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,threads.net,http://threads.net
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,magento.com,http://magento.com
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-40.co.uk,http://awsdns-40.co.uk
19,12,0,0,1,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,digisport.ro,http://digisport.ro
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,liveball.sx,http://liveball.sx
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,tamin.ir,http://tamin.ir
25,18,0,0,1,0,1,0,0,False,False,0,4.0537,False,False,0.0,0,0,0,adguard-vpn.online,http://adguard-vpn.online
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,obsproject.com,http://obsproject.com
24,17,0,0,1,0,1,0,0,False,False,0,4.0535,False,False,0.0,0,0,0,baishan-cloud.net,http://baishan-cloud.net
22,15,0,0,1,0,0,0,0,False,False,0,3.2267,False,False,0.0,0,0,0,dpbossss.boston,http://dpbossss.boston
28,21,0,0,1,0,1,0,0,False,False,0,3.8118,False,False,0.0,0,0,0,registrar-servers.com,http://registrar-servers.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,qiniup.com,http://qiniup.com
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,olx.ro,http://olx.ro
38,29,1,0,3,2,1,3,0,False,False,0,3.9579,False,False,0.10714285714285714,0,0,1,blogspot.com,https://www.pt-shopee545.blogspot.com/
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,streamlabs.com,http://streamlabs.com
24,17,0,0,2,0,0,0,0,False,False,0,3.7202,False,False,0.0,0,0,0,theregister.co.uk,http://theregister.co.uk
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,ngs.ru,http://ngs.ru
11,4,0,0,1,0,0,0,0,False,False,0,2.914,False,False,0.0,0,0,0,m.me,http://m.me
23,16,0,0,1,0,1,0,0,False,False,0,3.671,False,False,0.0,0,0,0,voodoo-gaming.io,http://voodoo-gaming.io
17,10,0,0,1,0,0,1,0,False,False,0,3.6169,False,False,0.07692307692307693,0,0,0,secb2b.com,http://secb2b.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,xossipy.com,http://xossipy.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,matchtv.ru,http://matchtv.ru
21,14,0,0,1,0,0,0,0,False,False,0,3.9161,False,False,0.0,0,0,0,rosszlanyok.hu,http://rosszlanyok.hu
19,12,0,0,2,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,sunat.gob.pe,http://sunat.gob.pe
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-63.com,http://awsdns-63.com
19,12,0,0,2,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,alerts.in.ua,http://alerts.in.ua
23,16,0,0,1,0,0,0,0,False,False,0,3.8279,False,False,0.0,0,0,0,imrworldwide.com,http://imrworldwide.com
22,15,0,0,1,0,0,2,0,False,False,0,4.0615,False,False,0.11764705882352941,0,0,0,partslink24.com,http://partslink24.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,novell.com,http://novell.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,weebcentral.com,http://weebcentral.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,goodreads.com,http://goodreads.com
45,37,1,0,3,2,1,4,0,False,False,0,4.3164,False,False,0.11764705882352941,0,0,1,blogspot.com,http://www.shopee-indonesia2023.blogspot.com/
18,11,0,0,2,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,state.co.us,http://state.co.us
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,dogdrip.net,http://dogdrip.net
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,oolveris.com,http://oolveris.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,mehrnews.com,http://mehrnews.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,xcal.tv,http://xcal.tv
51,42,1,0,3,2,4,0,0,False,False,0,4.1422,False,False,0.0,0,0,1,vercel.app,https://www.amazon-clone-html-css-hazel.vercel.app/
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,dotvndns.com,http://dotvndns.com
23,16,0,0,1,0,0,0,0,False,False,0,3.9149,False,False,0.0,0,0,0,boyuanhulian.com,http://boyuanhulian.com
19,12,0,0,1,0,0,2,0,False,False,0,3.8924,False,False,0.14285714285714285,0,0,0,20minutes.fr,http://20minutes.fr
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,wmo.int,http://wmo.int
22,15,0,0,1,0,0,0,0,False,False,0,3.6635,False,False,0.0,0,0,0,mileroticos.com,http://mileroticos.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,ksycdn.cn,http://ksycdn.cn
24,17,0,0,1,0,1,0,0,False,False,0,3.835,False,False,0.0,0,0,0,just-smilenext.jp,http://just-smilenext.jp
23,16,0,0,1,0,0,0,0,False,False,0,3.6212,False,False,0.0,0,0,0,iotcplatform.com,http://iotcplatform.com
24,17,0,0,1,0,0,0,0,False,False,0,3.4702,False,False,0.0,0,0,0,dextrodedenda.top,http://dextrodedenda.top
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,disney.com,http://disney.com
20,13,0,0,1,0,1,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,anime-sama.to,http://anime-sama.to
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,app.google,http://app.google
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,michaels.com,http://michaels.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,megaxh.com,http://megaxh.com
25,18,0,0,1,0,0,0,0,False,False,0,3.5093,False,False,0.0,0,0,0,thomsonreuters.net,http://thomsonreuters.net
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,jjgirls.com,http://jjgirls.com
18,11,0,0,1,0,1,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,uni-bonn.de,http://uni-bonn.de
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,bombuj.si,http://bombuj.si
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,sbb.ch,http://sbb.ch
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,upm.es,http://upm.es
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,kaspersky.com,http://kaspersky.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,lifewire.com,http://lifewire.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,thestar.com,http://thestar.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,ezoicns.com,http://ezoicns.com
17,10,0,0,1,0,0,0,0,False,False,0,3.3372,False,False,0.0,0,0,0,komect.com,http://komect.com
12,5,0,0,1,0,0,0,0,False,False,0,2.8554,False,False,0.0,0,0,0,pp.ru,http://pp.ru
24,17,0,0,1,0,0,0,0,False,False,0,3.9702,False,False,0.0,0,0,0,dealerinspire.com,http://dealerinspire.com
19,12,0,0,2,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,upsdc.gov.in,http://upsdc.gov.in
18,11,0,0,1,0,1,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,emb-api.com,http://emb-api.com
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,similarweb.com,http://similarweb.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,opera.com,http://opera.com
41,33,1,0,3,2,0,0,0,False,False,0,3.9972,False,False,0.0,0,0,1,blogspot.com,http://www.callfreewhatsapp.blogspot.com/
23,16,0,0,1,0,0,0,0,False,False,0,3.9149,False,False,0.0,0,0,0,samqaicongen.com,http://samqaicongen.com
22,15,0,0,1,0,0,0,0,False,False,0,3.6412,False,False,0.0,0,0,0,marketwatch.com,http://marketwatch.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,kaufland.de,http://kaufland.de
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.mu,http://google.mu
17,10,0,0,1,0,0,1,0,False,False,0,3.4548,False,False,0.07692307692307693,0,0,0,tdnsdl1.cn,http://tdnsdl1.cn
58,16,34,0,3,1,0,0,0,False,False,1,4.1888,False,False,0.0,3,0,1,google.com,https://sites.google.com/wallcrypus.com/uphold-login/home/
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,sofifa.com,http://sofifa.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,zvuk.com,http://zvuk.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,dnevno.hr,http://dnevno.hr
24,17,0,0,1,0,0,0,0,False,False,0,3.8035,False,False,0.0,0,0,0,quantummetric.com,http://quantummetric.com
24,17,0,0,1,0,0,0,0,False,False,0,3.8868,False,False,0.0,0,0,0,victronenergy.com,http://victronenergy.com
16,9,0,0,1,0,0,0,0,False,False,0,3.2028,False,False,0.0,0,0,0,pixai.art,http://pixai.art
20,13,0,0,1,0,1,0,0,False,False,0,4.0219,False,False,0.0,0,0,0,azure-dns.org,http://azure-dns.org
80,21,15,35,2,1,0,22,1,False,False,0,4.8842,False,False,0.44,2,1,1,03498g3.study,https://allegro.03498g3.study/lokalnie/mdata?id=4d2C3Y2P2i2S8k1J4Q6i4Y6K8c8b6R6B
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,ytimg.com,http://ytimg.com
18,11,0,0,1,0,0,0,0,False,False,0,3.9477,False,False,0.0,0,0,0,ruliweb.com,http://ruliweb.com
20,13,0,0,1,0,0,1,0,False,False,0,3.6842,False,False,0.0625,0,0,0,1digitech.com,http://1digitech.com
17,10,0,0,1,0,1,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,ip-api.com,http://ip-api.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,files.fm,http://files.fm
23,16,0,0,1,0,0,0,0,False,False,0,3.5342,False,False,0.0,0,0,0,borsaitaliana.it,http://borsaitaliana.it
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,eufylife.com,http://eufylife.com
26,19,0,0,1,0,0,0,0,False,False,0,3.9501,False,False,0.0,0,0,0,wildlifestudios.com,http://wildlifestudios.com
37,29,1,0,3,2,1,0,0,False,False,0,3.9084,False,False,0.0,0,0,1,vercel.app,http://www.rewardtask-two.vercel.app/
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,kobo.com,http://kobo.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,nutanix.com,http://nutanix.com
12,5,0,0,1,0,0,2,0,False,False,0,3.2516,False,False,0.2857142857142857,0,0,0,51.la,http://51.la
23,16,0,0,1,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,girlschannel.net,http://girlschannel.net
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,thredup.com,http://thredup.com
22,15,0,0,2,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,telegraph.co.uk,http://telegraph.co.uk
19,12,0,0,1,0,1,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,shb-sync.com,http://shb-sync.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5033,False,False,0.0,0,0,0,porsche.com,http://porsche.com
17,10,0,0,1,0,1,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,k-manga.jp,http://k-manga.jp
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,sng.link,http://sng.link
23,16,0,0,1,0,0,0,0,False,False,0,4.056,False,False,0.0,0,0,0,baltimoresun.com,http://baltimoresun.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,glance.com,http://glance.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,kumanga.com,http://kumanga.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,yximgs.com,http://yximgs.com
29,22,0,0,1,0,1,0,0,False,False,0,4.0994,False,False,0.0,0,0,0,impactradius-event.com,http://impactradius-event.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6421,False,False,0.0,0,0,0,lgappstv.com,http://lgappstv.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,nintendo.com,http://nintendo.com
31,24,0,0,1,0,1,0,0,False,False,0,4.0668,False,False,0.0,0,0,0,samsung-gamelauncher.com,http://samsung-gamelauncher.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,blogspot.fr,http://blogspot.fr
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,csis.org,http://csis.org
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,yahoo.com,http://yahoo.com
21,14,0,0,2,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,pmkisan.gov.in,http://pmkisan.gov.in
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,ono.com,http://ono.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,gettyimages.com,http://gettyimages.com
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,moviezwap.land,http://moviezwap.land
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,cdnfonts.com,http://cdnfonts.com
16,9,0,0,1,0,0,0,0,False,False,0,3.1556,False,False,0.0,0,0,0,notion.so,http://notion.so
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,cloudlinux.com,http://cloudlinux.com
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,queniuyk.com,http://queniuyk.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,ftc.gov,http://ftc.gov
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,ndtv.in,http://ndtv.in
23,16,0,0,1,0,0,0,0,False,False,0,4.0018,False,False,0.0,0,0,0,porngameshub.com,http://porngameshub.com
15,8,0,0,1,0,0,3,0,False,False,0,3.5069,False,False,0.3333333333333333,0,0,0,i993.com,http://i993.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,dtscdn.com,http://dtscdn.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,cloud.microsoft,http://cloud.microsoft
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,ownit.se,http://ownit.se
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,bell.ca,http://bell.ca
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,mona.co,http://mona.co
