url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
32,12,13,0,1,0,0,1,0,False,False,0,4.0275,False,False,0.04,3,0,0,airtable.com,http://airtable.com/api/v1/users
24,17,0,0,2,0,0,0,0,False,False,0,3.4387,False,False,0.0,0,0,0,nishinippon.co.jp,http://nishinippon.co.jp
43,15,9,11,2,1,0,0,1,False,False,0,3.9864,False,False,0.0,1,1,0,whatnot.com,http://www.whatnot.com/download?ref=twitter
48,20,21,0,2,0,1,0,0,False,False,0,3.9728,False,False,0.0,3,0,0,relevant-digital.com,http://relevant-digital.com/assets/css/style.css
45,9,21,7,2,0,0,1,1,False,False,0,3.9835,False,False,0.02857142857142857,3,1,0,hai8g.com,http://hai8g.com/assets/css/style.css?lang=en
24,11,6,0,1,0,0,0,0,False,False,1,3.6368,False,False,0.0,1,0,0,bitdrift.io,http://bitdrift.io/login
24,17,0,0,2,0,0,0,0,False,False,0,3.8868,False,False,0.0,0,0,0,tripadvisor.co.uk,http://tripadvisor.co.uk
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,trenitalia.com,http://trenitalia.com
14,7,0,0,1,0,0,1,0,False,False,0,3.3788,False,False,0.1,0,0,0,vp3n.ru,http://vp3n.ru
52,9,29,6,2,0,0,1,1,False,False,0,4.3427,False,False,0.024390243902439025,3,1,0,cvent.com,http://cvent.com/wp-content/uploads/image.jpg?page=2
48,11,18,11,1,0,0,3,1,False,False,0,4.3997,False,False,0.08108108108108109,3,1,0,kwaicdn.com,http://kwaicdn.com/products/view/123?ref=twitter
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-41.co.uk,http://awsdns-41.co.uk
21,13,1,0,2,1,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,wnacg.com,http://www.wnacg.com/
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,betano.com,http://betano.com
53,17,29,0,3,1,0,0,0,False,False,0,4.1762,False,False,0.0,3,0,0,pgammedia.com,http://www.pgammedia.com/wp-content/uploads/image.jpg
33,15,11,0,2,0,0,0,0,False,False,0,4.1273,False,False,0.0,1,0,0,kustomerapp.com,http://kustomerapp.com/index.html
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,ucsd.edu,http://ucsd.edu
31,18,6,0,2,1,0,0,0,False,False,1,4.0181,False,False,0.0,1,0,0,brightcove.com,http://www.brightcove.com/login
40,12,21,0,3,0,0,0,0,False,False,0,3.8439,False,False,0.0,3,0,0,uidai.gov.in,http://uidai.gov.in/assets/css/style.css
51,15,29,0,3,1,0,0,0,False,False,0,4.3023,False,False,0.0,3,0,0,bcelive.com,http://www.bcelive.com/wp-content/uploads/image.jpg
30,14,9,0,2,1,0,0,0,False,False,0,4.0314,False,False,0.0,1,0,0,hubapi.com,http://www.hubapi.com/register
19,12,0,0,1,0,0,0,0,False,False,0,3.5766,False,False,0.0,0,0,0,intercom.com,http://intercom.com
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,rt.com,http://rt.com
38,13,11,6,3,1,0,1,1,False,False,0,4.1158,False,False,0.034482758620689655,1,1,0,shopee.tw,http://www.shopee.tw/index.html?page=2
26,10,9,0,1,0,0,0,0,False,False,0,3.8731,False,False,0.0,1,0,0,rtcxyz.com,http://rtcxyz.com/register
51,23,21,0,3,0,0,0,0,False,False,0,3.8715,False,False,0.0,3,0,0,diariodocomercio.com.br,http://diariodocomercio.com.br/assets/css/style.css
51,15,29,0,3,1,0,0,0,False,False,0,4.31,False,False,0.0,3,0,0,tinyurl.com,http://www.tinyurl.com/wp-content/uploads/image.jpg
40,12,21,0,2,0,0,0,0,False,False,0,3.5593,False,False,0.0,3,0,0,intercars.eu,http://intercars.eu/assets/css/style.css
44,16,9,11,2,1,0,0,1,False,False,0,4.1552,False,False,0.0,1,1,0,spicychat.ai,http://www.spicychat.ai/download?ref=twitter
32,16,9,0,2,0,0,0,0,False,False,0,4.0306,False,False,0.0,1,0,0,upbhulekh.gov.in,http://upbhulekh.gov.in/register
26,6,6,6,1,0,0,1,1,False,False,1,3.9501,False,False,0.05263157894736842,1,1,0,hu.net,http://hu.net/login?page=2
65,13,29,15,2,0,0,6,1,False,False,0,4.7864,False,False,0.12244897959183673,3,1,0,office365.com,http://office365.com/wp-content/uploads/image.jpg?token=abcxyz123
38,14,1,15,1,0,0,3,1,False,False,0,4.6819,False,False,0.10344827586206896,0,1,0,freilassing.ru,http://freilassing.ru/?token=abcxyz123
42,14,21,0,3,1,0,0,0,False,False,0,3.5771,False,False,0.0,3,0,0,appcpi.net,http://www.appcpi.net/assets/css/style.css
56,16,21,11,2,0,0,0,1,False,False,0,4.0888,False,False,0.0,3,1,0,downringtone.com,http://downringtone.com/assets/css/style.css?ref=twitter
36,9,8,11,1,0,0,0,1,False,False,0,3.8009,False,False,0.0,1,1,0,sytes.net,http://sytes.net/contact?ref=twitter
30,10,13,0,1,0,0,1,0,False,False,0,3.8444,False,False,0.043478260869565216,3,0,0,beyla.site,http://beyla.site/api/v1/users
35,10,11,6,2,0,0,5,1,False,False,0,4.4576,False,False,0.21739130434782608,1,1,0,69shuba.tw,http://69shuba.tw/index.html?id=123
33,12,6,7,1,0,0,0,1,False,False,0,4.0408,False,False,0.0,1,1,0,azioncdn.net,http://azioncdn.net/about?lang=en
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,nasa.gov,http://nasa.gov
33,15,11,0,3,1,0,0,0,False,False,0,4.1879,False,False,0.0,1,0,0,turbify.com,http://www.turbify.com/index.html
41,9,13,11,1,0,0,1,1,False,False,0,4.0008,False,False,0.03125,3,1,0,getty.edu,http://getty.edu/api/v1/users?ref=twitter
29,14,1,6,1,0,0,3,1,False,False,0,4.2113,False,False,0.15,0,1,0,maturetube.com,http://maturetube.com/?id=123
23,10,6,0,1,0,0,0,0,False,False,1,3.6212,False,False,0.0,1,0,0,gencat.cat,http://gencat.cat/login
45,17,21,0,3,1,1,2,0,False,False,0,3.8399,False,False,0.058823529411764705,3,0,0,awsdns-50.com,http://www.awsdns-50.com/assets/css/style.css
60,13,1,38,1,0,0,0,5,False,False,0,4.2339,False,False,0.0,0,2,0,tagesschau.de,http://tagesschau.de/?utm_source=newsletter&utm_medium=email
76,21,9,38,2,1,0,0,5,False,False,0,4.2787,False,False,0.0,1,2,0,outdooractive.com,http://www.outdooractive.com/register?utm_source=newsletter&utm_medium=email
31,16,8,0,2,1,0,0,0,False,False,0,3.9134,False,False,0.0,1,0,0,adkernel.com,http://www.adkernel.com/contact
38,13,6,11,2,1,0,0,1,False,False,0,4.1121,False,False,0.0,1,1,0,gscdn.net,http://www.gscdn.net/about?ref=twitter
77,18,13,38,2,1,0,1,5,False,False,0,4.29,False,False,0.015873015873015872,3,2,0,teleport.media,http://www.teleport.media/api/v1/users?utm_source=newsletter&utm_medium=email
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,wshifen.com,http://wshifen.com
24,11,6,0,1,0,0,0,0,False,False,0,3.6217,False,False,0.0,1,0,0,teletype.in,http://teletype.in/about
36,15,7,6,2,0,0,3,1,False,False,0,4.4404,False,False,0.11538461538461539,1,1,0,rightmove.co.uk,http://rightmove.co.uk/search?id=123
32,16,9,0,1,0,1,0,0,False,False,0,3.9681,False,False,0.0,1,0,0,search-start.org,http://search-start.org/download
41,12,6,15,1,0,0,3,1,False,False,0,4.5313,False,False,0.09375,1,1,0,tlivecdn.com,http://tlivecdn.com/about?token=abcxyz123
54,16,23,7,2,1,0,0,1,False,False,0,4.196,False,False,0.0,2,1,0,ticketone.it,http://www.ticketone.it/blog/article-name-here?lang=en
39,17,8,6,3,1,0,3,1,False,False,0,4.2336,False,False,0.10714285714285714,1,1,0,google.com.pa,http://www.google.com.pa/contact?id=123
30,17,6,0,2,1,0,0,0,False,False,0,3.7777,False,False,0.0,1,0,0,colostate.edu,http://www.colostate.edu/about
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,mitre.org,http://mitre.org
61,9,29,15,2,0,0,3,1,False,False,0,4.6869,False,False,0.0625,3,1,0,hanime.tv,http://hanime.tv/wp-content/uploads/image.jpg?token=abcxyz123
73,9,18,38,2,1,0,3,5,False,False,0,4.4055,False,False,0.05263157894736842,3,2,0,lu.se,http://www.lu.se/products/view/123?utm_source=newsletter&utm_medium=email
28,13,1,6,2,1,1,0,1,False,False,0,4.1106,False,False,0.0,0,1,0,cdn-vk.ru,http://www.cdn-vk.ru/?q=test
36,23,6,0,2,1,0,0,0,False,False,0,4.0067,False,False,0.0,1,0,0,juntadeandalucia.es,http://www.juntadeandalucia.es/about
28,12,9,0,1,0,0,0,0,False,False,0,4.0836,False,False,0.0,1,0,0,columbia.edu,http://columbia.edu/register
41,16,11,6,4,1,0,1,1,False,False,0,4.2291,False,False,0.03225806451612903,1,1,0,lazada.co.th,http://www.lazada.co.th/index.html?page=2
21,13,1,0,2,1,1,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,me-qr.com,http://www.me-qr.com/
36,16,13,0,2,0,0,1,0,False,False,0,4.0623,False,False,0.03571428571428571,3,0,0,falabella.com.pe,http://falabella.com.pe/api/v1/users
31,7,9,7,1,0,0,0,1,False,False,0,3.889,False,False,0.0,1,1,0,cern.ch,http://cern.ch/register?lang=en
22,9,6,0,1,0,0,0,0,False,False,0,3.4085,False,False,0.0,1,0,0,akstat.io,http://akstat.io/about
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,dns.nl,http://dns.nl
28,7,7,6,1,0,0,3,1,False,False,0,4.2534,False,False,0.15789473684210525,1,1,0,kit.com,http://kit.com/search?id=123
14,7,0,0,1,0,0,0,0,False,False,0,3.0931,False,False,0.0,0,0,0,zozo.jp,http://zozo.jp
28,13,8,0,2,1,0,0,0,False,False,0,3.7265,False,False,0.0,1,0,0,google.se,http://www.google.se/contact
44,8,29,0,2,0,0,0,0,False,False,0,4.261,False,False,0.0,3,0,0,krisp.ai,http://krisp.ai/wp-content/uploads/image.jpg
28,12,9,0,1,0,1,0,0,False,False,0,3.682,False,False,0.0,1,0,0,net-line.pro,http://net-line.pro/register
24,9,1,6,1,0,0,0,1,False,False,0,3.9702,False,False,0.0,0,1,0,mailin.fr,http://mailin.fr/?q=test
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,ietf.org,http://ietf.org
49,13,29,0,3,0,0,0,0,False,False,0,4.2495,False,False,0.0,3,0,0,betting.co.zw,http://betting.co.zw/wp-content/uploads/image.jpg
44,8,29,0,2,0,0,0,0,False,False,0,4.2067,False,False,0.0,3,0,0,ecer.com,http://ecer.com/wp-content/uploads/image.jpg
32,12,6,6,1,0,0,4,1,False,False,0,4.3667,False,False,0.18181818181818182,1,1,0,xvideos3.com,http://xvideos3.com/about?id=123
41,17,1,15,3,1,1,3,1,False,False,0,4.5338,False,False,0.10344827586206896,0,1,0,p-world.co.jp,http://www.p-world.co.jp/?token=abcxyz123
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,copernicus.eu,http://copernicus.eu
43,15,21,0,4,1,0,0,0,False,False,0,3.667,False,False,0.0,3,0,0,espn.com.ve,http://www.espn.com.ve/assets/css/style.css
36,9,8,11,1,0,0,0,1,False,False,0,3.992,False,False,0.0,1,1,0,ucloud.cn,http://ucloud.cn/contact?ref=twitter
49,13,29,0,3,0,0,0,0,False,False,0,4.1325,False,False,0.0,3,0,0,google.com.do,http://google.com.do/wp-content/uploads/image.jpg
70,17,7,38,2,1,1,0,5,False,False,0,4.3061,False,False,0.0,1,2,0,ca-servers.ca,http://www.ca-servers.ca/search?utm_source=newsletter&utm_medium=email
30,17,6,0,2,1,0,0,0,False,False,0,3.9647,False,False,0.0,1,0,0,dynatrace.com,http://www.dynatrace.com/about
56,13,29,6,2,0,0,1,1,False,False,0,4.3323,False,False,0.022222222222222223,3,1,0,cdnwidget.com,http://cdnwidget.com/wp-content/uploads/image.jpg?page=2
38,17,6,7,3,1,0,0,1,False,False,1,4.234,False,False,0.0,1,1,0,tokubai.co.jp,http://www.tokubai.co.jp/login?lang=en
19,12,0,0,1,0,0,1,0,False,False,0,3.5766,False,False,0.06666666666666667,0,0,0,qcomgeo2.com,http://qcomgeo2.com
77,13,18,38,2,1,0,4,5,False,False,0,4.5848,False,False,0.06666666666666667,3,2,0,5play.org,http://www.5play.org/products/view/123?utm_source=newsletter&utm_medium=email
41,33,1,0,2,1,2,0,0,False,False,0,4.2994,False,False,0.0,0,0,1,weebly.com,http://xfinitymail-signin-key.weebly.com/
33,17,9,0,3,1,0,0,0,False,False,0,3.9226,False,False,0.0,1,0,0,sydney.edu.au,http://www.sydney.edu.au/register
22,9,6,0,1,0,0,0,0,False,False,1,3.7201,False,False,0.0,1,0,0,dyndns.tv,http://dyndns.tv/login
51,13,23,7,2,1,0,0,1,False,False,0,4.2259,False,False,0.0,2,1,0,webpt.com,http://www.webpt.com/blog/article-name-here?lang=en
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,houzz.com,http://houzz.com
42,12,23,0,2,1,0,0,0,False,False,0,4.1003,False,False,0.0,2,0,0,webgo.de,http://www.webgo.de/blog/article-name-here
25,9,9,0,1,0,0,0,0,False,False,0,3.7337,False,False,0.0,1,0,0,google.am,http://google.am/download
20,13,0,0,2,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,theage.com.au,http://theage.com.au
70,13,11,38,3,0,1,0,5,False,False,0,4.4929,False,False,0.0,1,2,0,u-tokyo.ac.jp,http://u-tokyo.ac.jp/index.html?utm_source=newsletter&utm_medium=email
18,10,1,0,1,0,0,0,0,False,False,0,3.3083,False,False,0.0,0,0,0,fcomet.com,http://fcomet.com/
50,15,21,6,2,0,0,9,1,False,False,0,3.942,False,False,0.28125,3,1,0,927589452.space,http://927589452.space/assets/css/style.css?q=test
25,18,0,0,1,0,0,0,0,False,False,0,3.9239,False,False,0.0,0,0,0,haveibeenpwned.com,http://haveibeenpwned.com
36,8,21,0,2,0,0,0,0,False,False,0,3.6252,False,False,0.0,3,0,0,navy.mil,http://navy.mil/assets/css/style.css
75,21,8,38,2,1,1,0,5,False,False,0,4.4537,False,False,0.0,1,2,0,oecd-ilibrary.org,http://www.oecd-ilibrary.org/contact?utm_source=newsletter&utm_medium=email
56,13,29,6,3,1,0,0,1,False,False,0,4.3158,False,False,0.0,3,1,0,bgdns.net,http://www.bgdns.net/wp-content/uploads/image.jpg?q=test
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,gala.de,http://gala.de
27,11,9,0,1,0,0,0,0,False,False,0,3.8562,False,False,0.0,1,0,0,blender.org,http://blender.org/download
53,17,29,0,4,1,0,0,0,False,False,0,4.1435,False,False,0.0,3,0,0,google.com.ec,http://www.google.com.ec/wp-content/uploads/image.jpg
36,8,21,0,2,0,0,0,0,False,False,0,3.6598,False,False,0.0,3,0,0,roku.com,http://roku.com/assets/css/style.css
19,12,0,0,2,0,0,0,0,False,False,0,3.4316,False,False,0.0,0,0,0,google.co.ug,http://google.co.ug
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,inmobi.com,http://inmobi.com
45,14,8,15,2,1,0,3,1,False,False,0,4.4556,False,False,0.08571428571428572,1,1,0,gallup.com,http://www.gallup.com/contact?token=abcxyz123
67,19,29,11,3,1,0,0,1,False,False,0,4.4674,False,False,0.0,3,1,0,bazaarvoice.com,http://www.bazaarvoice.com/wp-content/uploads/image.jpg?ref=twitter
35,15,13,0,2,1,0,1,0,False,False,0,4.1043,False,False,0.037037037037037035,3,0,0,zemanta.com,http://www.zemanta.com/api/v1/users
25,10,8,0,1,0,0,0,0,False,False,0,3.6391,False,False,0.0,1,0,0,mistral.ai,http://mistral.ai/contact
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,hdtube.porn,http://hdtube.porn
43,14,6,15,2,1,0,5,1,False,False,1,4.6759,False,False,0.16129032258064516,1,1,0,sohu01.com,http://www.sohu01.com/login?token=abcxyz123
43,9,11,15,2,0,0,3,1,False,False,0,4.5653,False,False,0.09090909090909091,1,1,0,state.gov,http://state.gov/index.html?token=abcxyz123
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,ericsson.com,http://ericsson.com
29,13,9,0,1,0,0,0,0,False,False,0,3.9002,False,False,0.0,1,0,0,directnic.com,http://directnic.com/download
30,10,6,6,1,0,0,3,1,False,False,0,4.3232,False,False,0.14285714285714285,1,1,0,nesine.com,http://nesine.com/about?id=123
26,18,1,0,2,1,0,0,0,False,False,0,3.8731,False,False,0.0,0,0,0,lexisnexis.com,http://www.lexisnexis.com/
66,7,13,38,1,0,0,1,5,False,False,0,4.2944,False,False,0.018867924528301886,3,2,0,fsu.edu,http://fsu.edu/api/v1/users?utm_source=newsletter&utm_medium=email
50,12,23,7,1,0,0,0,1,False,False,0,4.1191,False,False,0.0,2,1,0,takealot.com,http://takealot.com/blog/article-name-here?lang=en
43,15,21,0,3,1,0,0,0,False,False,0,3.7021,False,False,0.0,3,0,0,theknot.com,http://www.theknot.com/assets/css/style.css
21,14,0,0,1,0,0,0,0,False,False,0,3.9161,False,False,0.0,0,0,0,ledauphine.com,http://ledauphine.com
33,10,8,7,2,1,0,0,1,False,False,0,3.9832,False,False,0.0,1,1,0,com.be,http://www.com.be/contact?lang=en
39,9,7,15,1,0,0,3,1,False,False,0,4.5413,False,False,0.1,1,1,0,google.ru,http://google.ru/search?token=abcxyz123
33,19,7,0,2,1,0,0,0,False,False,0,3.9077,False,False,0.0,1,0,0,mydramawave.com,http://www.mydramawave.com/search
33,10,8,7,1,0,0,0,1,False,False,0,3.8162,False,False,0.0,1,1,0,people.com,http://people.com/contact?lang=en
29,13,9,0,1,0,0,0,0,False,False,0,3.7194,False,False,0.0,1,0,0,canonical.com,http://canonical.com/download
18,11,0,0,2,0,0,0,0,False,False,0,3.3502,False,False,0.0,0,0,0,tjsp.jus.br,http://tjsp.jus.br
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,tizen.org,http://tizen.org
50,8,23,11,1,0,0,0,1,False,False,0,4.1586,False,False,0.0,2,1,0,jito.wtf,http://jito.wtf/blog/article-name-here?ref=twitter
34,16,11,0,3,1,0,0,0,False,False,0,4.1163,False,False,0.0,1,0,0,playsport.cc,http://www.playsport.cc/index.html
68,11,11,38,2,0,0,0,5,False,False,0,4.4246,False,False,0.0,1,2,0,vymanga.com,http://vymanga.com/index.html?utm_source=newsletter&utm_medium=email
31,11,6,6,2,0,0,0,1,False,False,1,4.0794,False,False,0.0,1,1,0,osym.gov.tr,http://osym.gov.tr/login?q=test
23,8,8,0,1,0,0,0,0,False,False,0,3.6753,False,False,0.0,1,0,0,cnews.fr,http://cnews.fr/contact
27,14,6,0,2,0,0,0,0,False,False,0,3.7784,False,False,0.0,1,0,0,metunic.com.tr,http://metunic.com.tr/about
43,15,9,11,1,0,0,0,1,False,False,0,4.0186,False,False,0.0,1,1,0,letelegramme.fr,http://letelegramme.fr/download?ref=twitter
50,18,18,6,2,1,0,4,1,False,False,0,4.5113,False,False,0.10810810810810811,3,1,0,xvideosbr.blog,http://www.xvideosbr.blog/products/view/123?page=2
28,10,11,0,2,0,0,0,0,False,False,0,3.9677,False,False,0.0,1,0,0,lfscnp.com,http://lfscnp.com/index.html
35,19,9,0,2,1,0,0,0,False,False,0,4.0687,False,False,0.0,1,0,0,mercurynews.com,http://www.mercurynews.com/download
33,13,13,0,1,0,0,1,0,False,False,0,4.1014,False,False,0.038461538461538464,3,0,0,rixengine.com,http://rixengine.com/api/v1/users
42,18,9,7,2,1,0,0,1,False,False,0,4.0916,False,False,0.0,1,1,0,leroymerlin.pt,http://www.leroymerlin.pt/register?lang=en
36,13,8,7,2,1,0,0,1,False,False,0,3.954,False,False,0.0,1,1,0,croma.com,http://www.croma.com/contact?lang=en
30,14,9,0,2,1,0,0,0,False,False,0,3.9396,False,False,0.0,1,0,0,boeing.com,http://www.boeing.com/register
40,20,6,6,2,1,0,1,1,False,False,1,4.2653,False,False,0.03125,1,1,0,microsoftapp.net,http://www.microsoftapp.net/login?page=2
24,11,6,0,2,0,0,0,0,False,False,1,3.7202,False,False,0.0,1,0,0,yahoo.co.jp,http://yahoo.co.jp/login
34,18,9,0,1,0,0,0,0,False,False,0,3.7526,False,False,0.0,1,0,0,scarabresearch.com,http://scarabresearch.com/register
35,15,6,6,2,1,0,1,1,False,False,0,4.2646,False,False,0.037037037037037035,1,1,0,doctolib.fr,http://www.doctolib.fr/about?page=2
29,7,8,6,1,0,0,3,1,False,False,0,4.0044,False,False,0.15,1,1,0,bac.com,http://bac.com/contact?id=123
32,11,6,7,1,0,0,0,1,False,False,1,4.1014,False,False,0.0,1,1,0,entrust.com,http://entrust.com/login?lang=en
20,13,0,0,2,0,0,0,0,False,False,0,3.5219,False,False,0.0,0,0,0,shopee.com.my,http://shopee.com.my
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,empik.com,http://empik.com
43,15,9,11,2,0,0,0,1,False,False,0,4.2199,False,False,0.0,1,1,0,bradesco.com.br,http://bradesco.com.br/download?ref=twitter
30,15,8,0,1,0,0,2,0,False,False,0,4.0981,False,False,0.08333333333333333,1,0,0,rule34video.com,http://rule34video.com/contact
43,13,23,0,2,1,0,0,0,False,False,0,4.0338,False,False,0.0,2,0,0,tenten.vn,http://www.tenten.vn/blog/article-name-here
11,4,0,0,1,0,0,0,0,False,False,0,2.8454,False,False,0.0,0,0,0,t.me,http://t.me
15,8,0,0,1,0,0,0,0,False,False,0,3.2402,False,False,0.0,0,0,0,teads.tv,http://teads.tv
17,10,0,0,1,0,0,0,0,False,False,0,3.6901,False,False,0.0,0,0,0,dutils.com,http://dutils.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,aliapp.org,http://aliapp.org
47,14,18,7,3,1,0,3,1,False,False,0,4.4166,False,False,0.08823529411764706,3,1,0,gvt.net.br,http://www.gvt.net.br/products/view/123?lang=en
33,17,9,0,1,0,0,0,0,False,False,0,3.6543,False,False,0.0,1,0,0,vseinstrumenti.ru,http://vseinstrumenti.ru/register
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,wav.tv,http://wav.tv
60,13,1,38,2,1,0,0,5,False,False,0,4.2454,False,False,0.0,0,2,0,acast.com,http://www.acast.com/?utm_source=newsletter&utm_medium=email
48,16,18,6,2,1,0,6,1,False,False,0,4.4681,False,False,0.18181818181818182,3,1,0,huyatvns.com,http://www.huyatvns.com/products/view/123?id=123
26,13,6,0,1,0,1,2,0,False,False,1,4.0749,False,False,0.10526315789473684,1,0,0,awsdns-42.net,http://awsdns-42.net/login
36,12,1,15,2,1,0,3,1,False,False,0,4.5515,False,False,0.11538461538461539,0,1,0,profi.ru,http://www.profi.ru/?token=abcxyz123
35,14,7,6,2,1,0,0,1,False,False,0,3.9142,False,False,0.0,1,1,0,instiz.net,http://www.instiz.net/search?q=test
20,13,0,0,2,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,google.com.sg,http://google.com.sg
36,10,11,7,2,0,0,0,1,False,False,0,4.2527,False,False,0.0,1,1,0,oculus.com,http://oculus.com/index.html?lang=en
36,11,6,11,1,0,0,0,1,False,False,1,4.1388,False,False,0.0,1,1,0,aaplimg.com,http://aaplimg.com/login?ref=twitter
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,cloudrc.ru,http://cloudrc.ru
30,15,8,0,1,0,0,0,0,False,False,0,3.7811,False,False,0.0,1,0,0,detroitnews.com,http://detroitnews.com/contact
50,22,9,11,1,0,0,0,1,False,False,0,4.126,False,False,0.0,1,1,0,webcontentassessor.com,http://webcontentassessor.com/download?ref=twitter
26,11,8,0,1,0,0,0,0,False,False,0,3.3976,False,False,0.0,1,0,0,postman.com,http://postman.com/contact
60,13,1,38,1,0,0,0,5,False,False,0,4.3348,False,False,0.0,0,2,0,akamaixbc.net,http://akamaixbc.net/?utm_source=newsletter&utm_medium=email
44,20,1,15,2,1,0,3,1,False,False,0,4.5555,False,False,0.08823529411764706,0,1,0,humblebundle.com,http://www.humblebundle.com/?token=abcxyz123
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,dagbladet.no,http://dagbladet.no
31,11,6,6,1,0,0,0,1,False,False,0,3.9536,False,False,0.0,1,1,0,haaretz.com,http://haaretz.com/about?q=test
30,14,1,7,2,1,0,0,1,False,False,0,3.7777,False,False,0.0,0,1,0,whatwg.org,http://www.whatwg.org/?lang=en
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,triunfobet.com,http://triunfobet.com
19,12,0,0,1,0,0,0,0,False,False,0,3.3264,False,False,0.0,0,0,0,xxxtophd.com,http://xxxtophd.com
36,21,8,0,2,1,0,0,0,False,False,0,3.9959,False,False,0.0,1,0,0,privacymanager.io,http://www.privacymanager.io/contact
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,rzd.ru,http://rzd.ru
72,15,11,38,2,0,0,0,5,False,False,0,4.2525,False,False,0.0,1,2,0,tamildhool.tech,http://tamildhool.tech/index.html?utm_source=newsletter&utm_medium=email
52,15,18,11,1,0,0,3,1,False,False,0,4.4815,False,False,0.07317073170731707,3,1,0,adblockplus.org,http://adblockplus.org/products/view/123?ref=twitter
51,15,13,15,2,1,1,4,1,False,False,0,4.6649,False,False,0.10810810810810811,3,1,0,tpd-soe.com,http://www.tpd-soe.com/api/v1/users?token=abcxyz123
52,16,29,0,3,1,0,0,0,False,False,0,4.1649,False,False,0.0,3,0,0,pinterest.de,http://www.pinterest.de/wp-content/uploads/image.jpg
40,12,21,0,3,1,0,0,0,False,False,0,3.7939,False,False,0.0,3,0,0,doaj.org,http://www.doaj.org/assets/css/style.css
79,12,21,38,3,1,0,0,5,False,False,0,4.2066,False,False,0.0,3,2,0,super.cz,http://www.super.cz/assets/css/style.css?utm_source=newsletter&utm_medium=email
19,12,0,0,1,0,1,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,rima-tde.net,http://rima-tde.net
32,12,6,6,1,0,0,0,1,False,False,0,3.9056,False,False,0.0,1,1,0,melb.website,http://melb.website/about?q=test
42,14,21,0,2,0,0,0,0,False,False,0,3.6005,False,False,0.0,3,0,0,themeansar.com,http://themeansar.com/assets/css/style.css
65,8,11,38,2,0,0,0,5,False,False,0,4.3597,False,False,0.0,1,2,0,viki.com,http://viki.com/index.html?utm_source=newsletter&utm_medium=email
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,rutracker.org,http://rutracker.org
38,8,23,0,1,0,0,1,0,False,False,0,4.1427,False,False,0.03333333333333333,2,0,0,gvt1.com,http://gvt1.com/blog/article-name-here
24,6,11,0,2,0,0,0,0,False,False,0,3.8239,False,False,0.0,1,0,0,iau.ir,http://iau.ir/index.html
37,22,8,0,3,1,0,0,0,False,False,0,3.8846,False,False,0.0,1,0,0,chavesnamao.com.br,http://www.chavesnamao.com.br/contact
29,9,13,0,1,0,0,1,0,False,False,0,3.8799,False,False,0.045454545454545456,3,0,0,ecnavi.jp,http://ecnavi.jp/api/v1/users
